D3,citizen_type,D12_2,D12_4,D11,D_OCCUPATION,TESTLANGUAGE,D10,D_NATIO2,D_NATIO,D8,INTRO_SMART,D_WEIGHT,D_PROFESSION,INTRO_CONT,D_REVENU,D12_1,D_REGION,D_COMMUNE,D_CAT_NATIO2,D_TAILLE_MENAGE,D9,D12_3,D_CAT_AGE,D12_6,researchId,D_ACT,D12_5,D_SEXE,SELECT_,D_CAT_NATIO
4.0,Foreign,10.0,5.0,,11.0,1.0,4.0,22.0,3.0,2.0,,0.9729142839275253,24.0,,11.0,5.0,3.0,304.0,4.0,4.0,2.0,2.0,4.0,4.0,8067trmjv,1.0,4.0,1.0,3.0,4.0
6.0,Foreign,10.0,3.0,,11.0,1.0,3.0,22.0,3.0,2.0,,0.7978385403997952,21.0,,13.0,3.0,3.0,322.0,4.0,1.0,1.0,1.0,4.0,1.0,5884lmwco,1.0,3.0,2.0,3.0,4.0
8.0,Foreign,10.0,10.0,,16.0,1.0,4.0,22.0,7.0,4.0,,0.5417373699708308,41.0,,12.0,4.0,3.0,316.0,4.0,5.0,1.0,2.0,5.0,1.0,8997exooc,2.0,1.0,2.0,3.0,4.0
4.0,Foreign,8.0,1.0,,20.0,1.0,4.0,22.0,4.0,5.0,,0.6606148972420421,98.0,,7.0,7.0,3.0,304.0,4.0,4.0,6.0,2.0,5.0,2.0,9159vxalu,2.0,9.0,1.0,3.0,4.0
3.0,Foreign,10.0,4.0,,11.0,1.0,3.0,22.0,2.0,5.0,,0.5417373699708308,25.0,,10.0,2.0,3.0,304.0,2.0,3.0,1.0,1.0,5.0,10.0,8754ldkap,1.0,2.0,2.0,3.0,2.0
7.0,Foreign,10.0,1.0,,13.0,1.0,4.0,22.0,3.0,2.0,,0.6606148972420421,14.0,,12.0,1.0,3.0,314.0,4.0,4.0,1.0,1.0,5.0,1.0,9089rlrkp,1.0,1.0,1.0,3.0,4.0
6.0,Foreign,10.0,6.0,,11.0,2.0,1.0,22.0,4.0,5.0,,0.5417373699708308,25.0,,11.0,10.0,3.0,305.0,4.0,5.0,2.0,10.0,5.0,1.0,6954cjlnv,1.0,10.0,2.0,3.0,4.0
7.0,Foreign,10.0,4.0,,11.0,1.0,4.0,22.0,3.0,2.0,,0.7978385403997952,25.0,,5.0,3.0,3.0,301.0,4.0,3.0,1.0,1.0,4.0,1.0,6260dasic,1.0,1.0,2.0,3.0,4.0
4.0,Foreign,10.0,6.0,,16.0,1.0,4.0,22.0,3.0,9.0,,0.6606148972420421,41.0,,11.0,7.0,3.0,319.0,4.0,4.0,6.0,7.0,5.0,1.0,6997mcxpz,2.0,4.0,1.0,3.0,4.0
6.0,Foreign,10.0,7.0,,11.0,1.0,4.0,22.0,3.0,2.0,,0.6606148972420421,24.0,,9.0,5.0,3.0,322.0,4.0,3.0,1.0,3.0,5.0,1.0,6334dwrll,1.0,5.0,1.0,3.0,4.0
7.0,Foreign,5.0,8.0,,11.0,2.0,4.0,22.0,6.0,2.0,,0.6606148972420421,24.0,,13.0,8.0,3.0,322.0,4.0,2.0,1.0,10.0,5.0,1.0,8177vigpg,1.0,1.0,1.0,3.0,4.0
4.0,Foreign,8.0,5.0,,11.0,1.0,4.0,22.0,2.0,5.0,,0.6606148972420421,25.0,,9.0,8.0,3.0,319.0,2.0,4.0,6.0,6.0,5.0,9.0,1916xaupi,1.0,5.0,1.0,3.0,2.0
8.0,Foreign,10.0,6.0,,16.0,1.0,3.0,22.0,3.0,6.0,,1.2055391636603163,41.0,,12.0,2.0,3.0,307.0,4.0,2.0,1.0,2.0,3.0,1.0,8513phpfb,2.0,1.0,1.0,3.0,4.0
8.0,Foreign,10.0,8.0,,11.0,1.0,4.0,22.0,5.0,2.0,,0.9729142839275253,23.0,,10.0,5.0,3.0,325.0,4.0,1.0,2.0,5.0,4.0,1.0,7011woxtm,1.0,1.0,1.0,3.0,4.0
7.0,Foreign,10.0,6.0,,11.0,1.0,2.0,21.0,3.0,6.0,,0.9886026165087994,25.0,,9.0,3.0,3.0,307.0,4.0,3.0,1.0,3.0,3.0,1.0,8824uztas,1.0,1.0,2.0,3.0,4.0
4.0,Foreign,9.0,3.0,,11.0,1.0,1.0,14.0,4.0,2.0,,0.9886026165087994,24.0,,10.0,9.0,3.0,306.0,4.0,4.0,1.0,9.0,3.0,5.0,1164bckhc,1.0,7.0,2.0,3.0,4.0
7.0,Foreign,10.0,9.0,,13.0,1.0,3.0,22.0,3.0,1.0,,1.536133592731882,12.0,,11.0,4.0,3.0,304.0,4.0,3.0,1.0,6.0,2.0,1.0,2337oigdf,1.0,1.0,2.0,3.0,4.0
2.0,Foreign,3.0,1.0,,16.0,2.0,1.0,22.0,4.0,4.0,,0.5432191433632606,41.0,,9.0,3.0,4.0,402.0,4.0,3.0,6.0,7.0,6.0,1.0,7206bumjg,2.0,2.0,2.0,3.0,4.0
3.0,Foreign,8.0,6.0,,11.0,1.0,3.0,22.0,2.0,2.0,,0.7641244336234919,25.0,,9.0,3.0,4.0,404.0,2.0,4.0,1.0,1.0,3.0,10.0,7058rqdss,1.0,1.0,2.0,3.0,2.0
4.0,Foreign,7.0,10.0,,17.0,2.0,4.0,22.0,2.0,2.0,,1.8571245005066528,42.0,,8.0,9.0,4.0,405.0,2.0,7.0,6.0,9.0,1.0,10.0,1990munfk,2.0,1.0,1.0,3.0,2.0
4.0,Foreign,10.0,10.0,,17.0,2.0,4.0,22.0,2.0,9.0,,1.8571245005066528,42.0,,9.0,10.0,4.0,415.0,2.0,5.0,6.0,8.0,1.0,10.0,7608rkuju,2.0,1.0,1.0,3.0,2.0
5.0,Foreign,10.0,8.0,,12.0,1.0,4.0,12.0,3.0,5.0,,0.5432191433632606,25.0,,10.0,4.0,4.0,404.0,4.0,3.0,2.0,2.0,6.0,3.0,5394njwfl,1.0,1.0,2.0,3.0,4.0
4.0,Foreign,10.0,6.0,,13.0,1.0,4.0,22.0,5.0,5.0,,0.6624218273739413,12.0,,8.0,5.0,4.0,427.0,4.0,4.0,1.0,2.0,6.0,2.0,7869hfoia,1.0,2.0,1.0,3.0,4.0
6.0,Foreign,10.0,7.0,,18.0,1.0,4.0,22.0,5.0,5.0,,0.5432191433632606,43.0,,5.0,8.0,4.0,444.0,4.0,1.0,1.0,9.0,6.0,1.0,8096ooxrx,2.0,1.0,2.0,3.0,4.0
9.0,Foreign,10.0,5.0,,18.0,1.0,4.0,22.0,5.0,5.0,,0.6624218273739413,43.0,,9.0,3.0,4.0,442.0,4.0,1.0,1.0,3.0,6.0,1.0,6393motgb,2.0,1.0,1.0,3.0,4.0
4.0,Foreign,5.0,5.0,,18.0,2.0,4.0,22.0,8.0,5.0,,0.6624218273739413,43.0,,5.0,9.0,4.0,430.0,4.0,1.0,1.0,8.0,6.0,1.0,7257zgbpi,2.0,2.0,1.0,3.0,4.0
8.0,Foreign,10.0,10.0,,15.0,1.0,4.0,22.0,5.0,5.0,,0.6624218273739413,44.0,,11.0,7.0,4.0,405.0,4.0,2.0,1.0,3.0,6.0,3.0,4003dnfmr,2.0,10.0,1.0,3.0,4.0
7.0,Foreign,10.0,2.0,,11.0,1.0,4.0,22.0,5.0,2.0,,0.7519983902082948,21.0,,10.0,2.0,4.0,439.0,4.0,3.0,1.0,2.0,4.0,1.0,5312phmxh,1.0,3.0,1.0,3.0,4.0
7.0,Foreign,10.0,3.0,,14.0,1.0,4.0,22.0,5.0,2.0,,0.4187271549649561,12.0,,11.0,3.0,4.0,427.0,4.0,4.0,1.0,2.0,5.0,1.0,2341ulmpn,1.0,1.0,2.0,3.0,4.0
6.0,Foreign,10.0,4.0,,11.0,1.0,4.0,22.0,5.0,2.0,,0.5106116206539735,25.0,,4.0,1.0,4.0,445.0,4.0,1.0,3.0,1.0,5.0,1.0,7516jlszw,1.0,1.0,1.0,3.0,4.0
7.0,Foreign,10.0,6.0,,16.0,1.0,4.0,22.0,98.0,2.0,,0.6166764204599499,41.0,,13.0,2.0,4.0,431.0,4.0,4.0,1.0,1.0,4.0,1.0,4891fogud,2.0,1.0,2.0,3.0,4.0
6.0,Foreign,10.0,10.0,,12.0,1.0,4.0,22.0,5.0,2.0,,0.4187271549649561,23.0,,6.0,10.0,4.0,422.0,4.0,2.0,1.0,7.0,5.0,1.0,4703sylnn,1.0,1.0,2.0,3.0,4.0
4.0,Foreign,9.0,8.0,,16.0,1.0,4.0,21.0,98.0,5.0,,0.5106116206539735,41.0,,9.0,2.0,4.0,409.0,4.0,5.0,1.0,2.0,5.0,1.0,4185aqesg,2.0,1.0,1.0,3.0,4.0
5.0,Foreign,10.0,10.0,,11.0,1.0,3.0,22.0,5.0,6.0,,0.4187271549649561,24.0,,8.0,5.0,4.0,403.0,4.0,5.0,1.0,6.0,5.0,2.0,9894sgtwb,1.0,5.0,2.0,3.0,4.0
11.0,Foreign,10.0,1.0,,16.0,1.0,4.0,22.0,3.0,11.0,,0.4187271549649561,41.0,,5.0,3.0,4.0,409.0,4.0,2.0,6.0,8.0,5.0,1.0,1051lhlwr,2.0,1.0,2.0,3.0,4.0
9.0,Foreign,10.0,10.0,,15.0,1.0,4.0,12.0,3.0,4.0,,0.4187271549649561,44.0,,13.0,3.0,4.0,444.0,4.0,2.0,1.0,1.0,5.0,10.0,2331upyop,2.0,6.0,2.0,3.0,4.0
6.0,Foreign,10.0,2.0,,15.0,1.0,4.0,22.0,5.0,2.0,,0.6166764204599499,44.0,,9.0,3.0,4.0,439.0,4.0,3.0,1.0,2.0,4.0,1.0,5733wqhdx,2.0,1.0,2.0,3.0,4.0
7.0,Foreign,10.0,8.0,,15.0,1.0,4.0,22.0,5.0,2.0,,0.5106116206539735,44.0,,6.0,5.0,4.0,431.0,4.0,4.0,1.0,8.0,5.0,1.0,4647tbhkx,2.0,1.0,1.0,3.0,4.0
5.0,Foreign,10.0,10.0,,16.0,1.0,4.0,22.0,5.0,4.0,,0.4187271549649561,41.0,,11.0,10.0,4.0,410.0,4.0,2.0,6.0,10.0,5.0,1.0,3948lntki,2.0,2.0,2.0,3.0,4.0
3.0,Foreign,7.0,7.0,,12.0,2.0,4.0,22.0,8.0,5.0,,0.4187271549649561,25.0,,9.0,10.0,4.0,401.0,4.0,4.0,2.0,8.0,5.0,1.0,5693xbhuj,1.0,1.0,2.0,3.0,4.0
4.0,Foreign,7.0,8.0,,17.0,2.0,1.0,22.0,6.0,3.0,,1.5229352937892533,42.0,,11.0,10.0,4.0,415.0,4.0,4.0,6.0,10.0,1.0,1.0,8476udtqk,2.0,1.0,2.0,3.0,4.0
3.0,Foreign,10.0,5.0,,11.0,1.0,4.0,22.0,2.0,2.0,,0.5106116206539735,25.0,,9.0,10.0,4.0,438.0,2.0,4.0,1.0,9.0,5.0,10.0,5796kdbpj,1.0,6.0,1.0,3.0,2.0
7.0,Foreign,10.0,7.0,,11.0,1.0,4.0,22.0,5.0,2.0,,0.7519983902082948,23.0,,13.0,5.0,4.0,445.0,4.0,6.0,1.0,5.0,4.0,1.0,6616ucinc,1.0,3.0,1.0,3.0,4.0
4.0,Foreign,9.0,2.0,,11.0,1.0,4.0,22.0,2.0,5.0,,0.6624218273739413,24.0,,8.0,5.0,4.0,415.0,2.0,6.0,1.0,3.0,6.0,9.0,6547vsrxo,1.0,1.0,1.0,3.0,2.0
4.0,Foreign,8.0,10.0,,14.0,2.0,4.0,22.0,8.0,1.0,,0.4187271549649561,11.0,,5.0,10.0,4.0,437.0,4.0,6.0,1.0,10.0,5.0,2.0,8982pxpno,1.0,2.0,2.0,3.0,4.0
4.0,Foreign,10.0,5.0,,16.0,1.0,4.0,22.0,5.0,4.0,,0.4187271549649561,41.0,,7.0,1.0,4.0,402.0,4.0,4.0,1.0,1.0,5.0,1.0,7370lksea,2.0,1.0,2.0,3.0,4.0
7.0,Foreign,10.0,8.0,,13.0,1.0,4.0,22.0,5.0,1.0,,0.5106116206539735,13.0,,8.0,3.0,4.0,435.0,4.0,3.0,1.0,4.0,5.0,1.0,8379xzlca,1.0,1.0,1.0,3.0,4.0
4.0,Foreign,10.0,4.0,,11.0,1.0,4.0,22.0,3.0,2.0,,0.7519983902082948,24.0,,5.0,3.0,4.0,422.0,4.0,1.0,1.0,2.0,4.0,1.0,8986zwsbk,1.0,1.0,1.0,3.0,4.0
4.0,Foreign,10.0,3.0,,11.0,1.0,4.0,22.0,4.0,2.0,,0.6166764204599499,24.0,,11.0,2.0,4.0,426.0,4.0,4.0,1.0,3.0,4.0,2.0,7424gbtir,1.0,10.0,2.0,3.0,4.0
7.0,Foreign,10.0,8.0,,11.0,1.0,3.0,22.0,5.0,2.0,,0.4187271549649561,23.0,,12.0,5.0,4.0,422.0,4.0,2.0,1.0,5.0,5.0,1.0,5381tjfvd,1.0,1.0,2.0,3.0,4.0
7.0,Foreign,7.0,7.0,,11.0,1.0,4.0,12.0,2.0,1.0,,0.737010579362855,12.0,,11.0,5.0,5.0,508.0,2.0,3.0,2.0,5.0,3.0,10.0,5800kxrsg,1.0,3.0,2.0,3.0,2.0
6.0,Foreign,7.0,5.0,,11.0,1.0,3.0,22.0,2.0,1.0,,0.898738383468554,13.0,,10.0,9.0,5.0,502.0,2.0,3.0,1.0,1.0,3.0,10.0,5630lkwqf,1.0,2.0,1.0,3.0,2.0
8.0,Foreign,9.0,8.0,,15.0,1.0,2.0,22.0,98.0,3.0,,0.737010579362855,44.0,,9.0,4.0,5.0,518.0,4.0,4.0,4.0,1.0,3.0,10.0,9404fonok,2.0,1.0,2.0,3.0,4.0
4.0,Foreign,10.0,8.0,,16.0,1.0,4.0,13.0,98.0,6.0,,0.737010579362855,41.0,,8.0,6.0,5.0,519.0,4.0,5.0,1.0,4.0,3.0,10.0,4150lmgml,2.0,1.0,2.0,3.0,4.0
6.0,Foreign,10.0,10.0,,18.0,1.0,4.0,22.0,5.0,5.0,,0.6389167435208947,43.0,,5.0,10.0,5.0,505.0,4.0,1.0,1.0,10.0,6.0,1.0,4252sifpl,2.0,1.0,1.0,3.0,4.0
8.0,Foreign,8.0,10.0,,11.0,3.0,4.0,21.0,98.0,5.0,,0.5239437949558089,24.0,,11.0,6.0,5.0,519.0,4.0,1.0,1.0,4.0,6.0,1.0,5462qdfgo,1.0,1.0,2.0,3.0,4.0
4.0,Foreign,10.0,3.0,,18.0,1.0,4.0,22.0,3.0,5.0,,0.5239437949558089,43.0,,2.0,5.0,5.0,519.0,4.0,2.0,1.0,3.0,6.0,1.0,2760lantb,2.0,1.0,2.0,3.0,4.0
4.0,Foreign,10.0,10.0,,18.0,2.0,1.0,22.0,98.0,5.0,,0.6389167435208947,43.0,,12.0,10.0,5.0,513.0,4.0,4.0,1.0,10.0,6.0,4.0,8204krxtn,2.0,3.0,1.0,3.0,4.0
4.0,Foreign,7.0,7.0,,18.0,1.0,4.0,22.0,5.0,5.0,,0.6389167435208947,43.0,,12.0,5.0,5.0,504.0,4.0,2.0,3.0,7.0,6.0,1.0,7710shkym,2.0,1.0,1.0,3.0,4.0
4.0,Foreign,9.0,1.0,,18.0,1.0,4.0,12.0,3.0,5.0,,0.5239437949558089,43.0,,5.0,7.0,5.0,512.0,4.0,1.0,1.0,3.0,6.0,1.0,4731bdyge,2.0,1.0,2.0,3.0,4.0
7.0,Foreign,10.0,10.0,,12.0,3.0,4.0,17.0,7.0,5.0,,0.5239437949558089,24.0,,4.0,10.0,5.0,522.0,4.0,1.0,1.0,10.0,6.0,4.0,5580hgqgg,1.0,4.0,2.0,3.0,4.0
5.0,Foreign,3.0,10.0,,11.0,2.0,4.0,22.0,8.0,2.0,,0.7253148111220279,24.0,,11.0,10.0,5.0,519.0,4.0,3.0,1.0,10.0,4.0,1.0,2220bfhch,1.0,1.0,1.0,3.0,4.0
6.0,Foreign,10.0,7.0,,13.0,1.0,4.0,22.0,3.0,1.0,,0.5947945464423458,13.0,,8.0,2.0,5.0,508.0,4.0,6.0,1.0,1.0,4.0,1.0,6291senfl,1.0,1.0,2.0,3.0,4.0
7.0,Foreign,10.0,6.0,,16.0,1.0,4.0,22.0,3.0,4.0,,0.5947945464423458,41.0,,11.0,9.0,5.0,518.0,4.0,5.0,4.0,9.0,4.0,1.0,8277xdsdp,2.0,4.0,2.0,3.0,4.0
4.0,Foreign,8.0,9.0,,16.0,2.0,4.0,22.0,8.0,5.0,,0.4038692253462768,41.0,,13.0,10.0,5.0,514.0,4.0,3.0,1.0,10.0,5.0,1.0,1453bozph,2.0,1.0,2.0,3.0,4.0
4.0,Foreign,10.0,1.0,,11.0,1.0,5.0,22.0,3.0,5.0,,0.4038692253462768,21.0,,11.0,3.0,5.0,504.0,4.0,4.0,1.0,1.0,5.0,1.0,7109joktv,1.0,1.0,2.0,3.0,4.0
5.0,Foreign,10.0,4.0,,11.0,1.0,4.0,22.0,5.0,2.0,,0.492493303195457,24.0,,9.0,9.0,5.0,512.0,4.0,6.0,1.0,4.0,5.0,1.0,2218foeka,1.0,1.0,1.0,3.0,4.0
7.0,Foreign,7.0,10.0,,20.0,3.0,4.0,22.0,98.0,5.0,,0.898738383468554,98.0,,12.0,5.0,5.0,512.0,4.0,4.0,1.0,7.0,3.0,1.0,4668morgt,2.0,3.0,1.0,3.0,4.0
7.0,Foreign,10.0,10.0,,11.0,3.0,4.0,22.0,7.0,2.0,,0.4038692253462768,24.0,,6.0,10.0,5.0,513.0,4.0,3.0,1.0,10.0,5.0,1.0,4389qqjra,1.0,1.0,2.0,3.0,4.0
4.0,Foreign,10.0,8.0,,11.0,1.0,4.0,22.0,5.0,2.0,,0.492493303195457,25.0,,8.0,6.0,5.0,519.0,4.0,4.0,3.0,6.0,5.0,8.0,4492hotky,1.0,2.0,1.0,3.0,4.0
8.0,Foreign,9.0,4.0,,11.0,1.0,4.0,22.0,3.0,2.0,,0.5947945464423458,24.0,,9.0,4.0,5.0,501.0,4.0,4.0,2.0,2.0,4.0,1.0,9486ftezo,1.0,7.0,2.0,3.0,4.0
8.0,Foreign,10.0,8.0,,11.0,1.0,3.0,22.0,5.0,2.0,,1.1451989811196206,21.0,,11.0,2.0,5.0,504.0,4.0,3.0,1.0,2.0,2.0,1.0,5316vmyyb,1.0,2.0,2.0,3.0,4.0
4.0,Foreign,5.0,8.0,,13.0,2.0,4.0,22.0,6.0,1.0,,0.492493303195457,12.0,,5.0,5.0,5.0,522.0,4.0,1.0,1.0,10.0,5.0,1.0,1492zsect,1.0,1.0,1.0,3.0,4.0
8.0,Foreign,10.0,10.0,,11.0,1.0,4.0,22.0,3.0,2.0,,0.7253148111220279,23.0,,11.0,2.0,5.0,522.0,4.0,4.0,1.0,1.0,4.0,1.0,8926zvnud,1.0,2.0,1.0,3.0,4.0
8.0,Foreign,10.0,6.0,,11.0,1.0,4.0,22.0,5.0,2.0,,0.898738383468554,23.0,,12.0,4.0,5.0,523.0,4.0,2.0,2.0,1.0,3.0,1.0,5349nzfgs,1.0,1.0,1.0,3.0,4.0
5.0,Foreign,9.0,10.0,,11.0,3.0,3.0,17.0,98.0,2.0,,0.4038692253462768,24.0,,12.0,2.0,5.0,512.0,4.0,2.0,3.0,3.0,5.0,2.0,5218akuvq,1.0,9.0,2.0,3.0,4.0
7.0,Foreign,3.0,10.0,,11.0,3.0,4.0,22.0,98.0,2.0,,0.7253148111220279,24.0,,12.0,3.0,5.0,502.0,4.0,5.0,1.0,3.0,4.0,1.0,8059xnvna,1.0,1.0,1.0,3.0,4.0
8.0,Foreign,8.0,10.0,,11.0,3.0,4.0,21.0,6.0,2.0,,0.492493303195457,24.0,,13.0,9.0,5.0,512.0,4.0,3.0,3.0,10.0,5.0,5.0,7375thssi,1.0,5.0,1.0,3.0,4.0
8.0,Foreign,7.0,10.0,,11.0,3.0,4.0,22.0,98.0,5.0,,0.492493303195457,24.0,,11.0,1.0,5.0,513.0,4.0,4.0,3.0,2.0,5.0,1.0,2201toziv,1.0,3.0,1.0,3.0,4.0
8.0,Foreign,9.0,10.0,,11.0,3.0,3.0,22.0,98.0,2.0,,0.5947945464423458,24.0,,11.0,7.0,5.0,519.0,4.0,2.0,3.0,10.0,4.0,5.0,9590sxdwp,1.0,5.0,2.0,3.0,4.0
8.0,Foreign,10.0,9.0,,12.0,1.0,4.0,22.0,3.0,2.0,,0.5947945464423458,25.0,,10.0,10.0,5.0,509.0,4.0,3.0,1.0,10.0,4.0,2.0,9440phbhm,1.0,9.0,2.0,3.0,4.0
7.0,Foreign,7.0,10.0,,13.0,2.0,4.0,22.0,6.0,1.0,,0.5947945464423458,13.0,,10.0,10.0,5.0,516.0,4.0,4.0,1.0,10.0,4.0,5.0,9021dfyor,1.0,6.0,2.0,3.0,4.0
6.0,Foreign,10.0,8.0,,15.0,1.0,4.0,22.0,5.0,2.0,,0.4038692253462768,44.0,,6.0,10.0,5.0,520.0,4.0,1.0,1.0,8.0,5.0,1.0,7406igndx,2.0,2.0,2.0,3.0,4.0
6.0,Foreign,10.0,7.0,,12.0,1.0,4.0,22.0,5.0,2.0,,0.4038692253462768,24.0,,12.0,5.0,5.0,504.0,4.0,2.0,1.0,2.0,5.0,1.0,7590hlwoj,1.0,2.0,2.0,3.0,4.0
7.0,Foreign,10.0,8.0,,12.0,1.0,2.0,21.0,3.0,2.0,,0.737010579362855,25.0,,11.0,1.0,5.0,513.0,4.0,6.0,1.0,2.0,3.0,1.0,8581nndhu,1.0,1.0,2.0,3.0,4.0
3.0,Foreign,10.0,3.0,,11.0,1.0,4.0,22.0,2.0,5.0,,0.492493303195457,24.0,,11.0,4.0,5.0,503.0,2.0,5.0,1.0,4.0,5.0,10.0,6531bqsdd,1.0,5.0,1.0,3.0,2.0
7.0,Foreign,8.0,8.0,,11.0,2.0,3.0,22.0,6.0,2.0,,0.5947945464423458,24.0,,10.0,10.0,5.0,519.0,4.0,3.0,1.0,10.0,4.0,1.0,4594eiawa,1.0,3.0,2.0,3.0,4.0
4.0,Foreign,10.0,10.0,,17.0,3.0,1.0,12.0,6.0,3.0,,1.4688961297641325,42.0,,13.0,10.0,5.0,514.0,4.0,3.0,1.0,10.0,1.0,1.0,6416wzxol,2.0,2.0,2.0,3.0,4.0
4.0,Foreign,3.0,10.0,,11.0,2.0,5.0,15.0,6.0,2.0,,0.7253148111220279,24.0,,11.0,10.0,5.0,502.0,4.0,2.0,1.0,10.0,4.0,1.0,9276klrbq,1.0,1.0,1.0,3.0,4.0
6.0,Foreign,10.0,10.0,,18.0,3.0,4.0,22.0,8.0,5.0,,0.4038692253462768,43.0,,11.0,10.0,5.0,512.0,4.0,4.0,3.0,10.0,5.0,5.0,5568aoxdl,2.0,5.0,2.0,3.0,4.0
6.0,Foreign,10.0,7.0,,13.0,1.0,4.0,22.0,3.0,1.0,,0.7253148111220279,14.0,,5.0,4.0,5.0,518.0,4.0,3.0,1.0,4.0,4.0,1.0,3763fzdbo,1.0,1.0,1.0,3.0,4.0
7.0,Foreign,9.0,9.0,,17.0,2.0,1.0,13.0,2.0,3.0,,1.9703306817113226,42.0,,9.0,8.0,3.0,306.0,2.0,4.0,6.0,9.0,1.0,8.0,3260qrkbc,2.0,2.0,2.0,3.0,2.0
7.0,Foreign,10.0,10.0,,17.0,1.0,4.0,22.0,2.0,3.0,,2.7087676469600868,42.0,,13.0,10.0,1.0,100.0,2.0,5.0,1.0,10.0,1.0,10.0,7057pjuly,2.0,1.0,2.0,3.0,2.0
7.0,Foreign,5.0,5.0,,17.0,2.0,4.0,13.0,98.0,2.0,,1.4688961297641325,42.0,,1.0,5.0,5.0,512.0,4.0,5.0,4.0,5.0,1.0,5.0,5400mwmcb,2.0,5.0,2.0,3.0,4.0
7.0,Foreign,10.0,10.0,,17.0,1.0,1.0,22.0,2.0,3.0,,1.9703306817113226,42.0,,13.0,10.0,3.0,304.0,2.0,5.0,1.0,10.0,1.0,10.0,2321iupoz,2.0,1.0,2.0,3.0,2.0
4.0,Foreign,5.0,5.0,,17.0,3.0,1.0,22.0,2.0,3.0,,1.9703306817113226,42.0,,13.0,4.0,3.0,304.0,2.0,5.0,2.0,2.0,1.0,7.0,1560alxtc,2.0,4.0,2.0,3.0,2.0
4.0,Foreign,7.0,6.0,,17.0,2.0,1.0,20.0,98.0,3.0,,1.9703306817113226,42.0,,13.0,10.0,3.0,321.0,4.0,6.0,6.0,9.0,1.0,1.0,8975nebqi,2.0,1.0,2.0,3.0,4.0
7.0,Foreign,10.0,5.0,,17.0,1.0,4.0,21.0,3.0,3.0,,1.5229352937892533,42.0,,13.0,3.0,4.0,444.0,4.0,5.0,6.0,5.0,1.0,2.0,2034zzxcu,2.0,4.0,2.0,3.0,4.0
3.0,Foreign,5.0,9.0,,12.0,2.0,4.0,22.0,2.0,2.0,,3.303173013236021,24.0,,4.0,2.0,1.0,100.0,2.0,1.0,1.0,7.0,1.0,8.0,1782kbvwl,1.0,8.0,1.0,3.0,2.0
4.0,Foreign,2.0,3.0,,17.0,2.0,1.0,13.0,9.0,3.0,,2.320337562118297,42.0,,13.0,4.0,2.0,212.0,4.0,4.0,1.0,2.0,1.0,9.0,8690jwesl,2.0,1.0,1.0,3.0,4.0
4.0,Foreign,8.0,8.0,,20.0,1.0,4.0,22.0,3.0,2.0,,1.9703306817113226,98.0,,13.0,8.0,3.0,320.0,4.0,3.0,1.0,8.0,1.0,1.0,5913ykbjn,2.0,1.0,2.0,3.0,4.0
3.0,Foreign,2.0,6.0,,20.0,2.0,5.0,22.0,2.0,4.0,,2.320337562118297,98.0,,13.0,2.0,2.0,212.0,2.0,6.0,5.0,3.0,1.0,8.0,2507yccqn,2.0,9.0,1.0,3.0,2.0
4.0,Foreign,10.0,8.0,,11.0,1.0,1.0,22.0,2.0,2.0,,0.9318020357825727,24.0,,11.0,10.0,4.0,442.0,2.0,5.0,4.0,10.0,3.0,10.0,7185rrwju,1.0,2.0,1.0,3.0,2.0
8.0,Foreign,10.0,9.0,,12.0,1.0,4.0,22.0,4.0,2.0,,1.0968510239386609,24.0,,12.0,3.0,1.0,100.0,4.0,2.0,3.0,4.0,4.0,1.0,2525apqqe,1.0,10.0,2.0,3.0,4.0
4.0,Foreign,10.0,5.0,,11.0,1.0,4.0,22.0,2.0,2.0,,0.9318020357825727,24.0,,11.0,10.0,4.0,415.0,2.0,1.0,1.0,10.0,3.0,10.0,5965mufew,1.0,5.0,1.0,3.0,2.0
9.0,Foreign,10.0,10.0,,17.0,1.0,1.0,22.0,2.0,1.0,,1.8090102888474129,42.0,,13.0,10.0,2.0,218.0,2.0,5.0,1.0,8.0,2.0,8.0,3761skxht,2.0,3.0,1.0,3.0,2.0
8.0,Foreign,10.0,8.0,,11.0,1.0,2.0,22.0,3.0,2.0,,2.1118429591659424,23.0,,11.0,2.0,1.0,100.0,4.0,2.0,2.0,3.0,2.0,2.0,4857csfwq,1.0,1.0,2.0,3.0,4.0
8.0,Foreign,10.0,7.0,,11.0,1.0,4.0,22.0,3.0,2.0,,1.3591093150786506,21.0,,10.0,2.0,1.0,100.0,4.0,2.0,1.0,1.0,3.0,1.0,8218mrggz,1.0,8.0,2.0,3.0,4.0
4.0,Foreign,6.0,6.0,,11.0,1.0,2.0,22.0,2.0,2.0,,1.873219001981094,25.0,,5.0,6.0,3.0,307.0,2.0,2.0,1.0,6.0,2.0,6.0,2564eorxl,1.0,6.0,1.0,3.0,2.0
7.0,Foreign,8.0,10.0,,17.0,2.0,1.0,20.0,8.0,2.0,,1.1873296630161418,42.0,,13.0,10.0,4.0,425.0,4.0,4.0,1.0,10.0,2.0,2.0,9686pwydl,2.0,2.0,2.0,3.0,4.0
8.0,Foreign,10.0,7.0,,11.0,1.0,4.0,22.0,3.0,2.0,,0.9395655008464782,23.0,,11.0,3.0,2.0,208.0,4.0,4.0,1.0,2.0,4.0,1.0,4202uhsxz,1.0,5.0,1.0,3.0,4.0
