researchId,D_SEXE,D_CAT_AGE,D_NATIO,D_CAT_NATIO,D_CAT_NATIO2,D_NATIO2,D_COMMUNE,D_REGION,D_OCCUPATION,D_ACT,D_REVENU,D_PROFESSION,D_TAILLE_MENAGE,TESTLANGUAGE,SELECT_,INTRO_SMART,INTRO_ET,INTRO_CONT,D3,D8,D9,D10,D11,M1,M2,M3_1,M3_2,M4_1,M4_2,M4_3,M4_4,M5_1,M5_2,M5_3,M5_4,TM5C1,TM5C2,TM5C3,M6_1,M6_2,M6_3,M6_4,M7_1,M7_2,M7_3,M7_4,TM7C1,TM7C2,TM7C3,M8_1,M8_2,M8_3,M8_4,M8_5,M8_6,M9_1,M9_2,M9_3,M9_4,M9_5,M9_6,M9_7,M9_8,M9_9,M9_10,M9_11,M9_12,M9_13,M9_14,M10,M11_1,M11_2,M11_3,M11_4,M11_5,M11_6,M11_7,M11_8,M12_1,M12_2,M12_3,M12_4,M13_1,M13_2,M13_3,M13_4,M13_5,M13_6,M13_7,M13_8,M14,M15,M16_1,M16_2,M17,M18,SP1,SP2_1,SP2_2,SP2_3,SP2_4,SP3,SP4_1,SP5,SP6,SP6b_1,SP6b_2,SP6b_3,SP6b_4,SP6b_5,SP6b_7,SP6b_8,SP6b_9,SP6b_15,SP6b_16,SP6b_17,SP6b_18,SP6b_13,SP6b_14,SP7,SP8,SP9,SP10,SP11_1,SP11_2,SP11_3,SP11_4,SP11_5,SP11_6,SP11_7,SP11_8,SP11_9,SP11_10,SP11_11,SP11_12,D12_1,D12_2,D12_3,D12_4,D12_5,D12_6,D_WEIGHT
5481ojfnu,2.0,4.0,98.0,4.0,4.0,22.0,100.0,1.0,11.0,1.0,10.0,21.0,1.0,3.0,3.0,,1.0,,8.0,2.0,3.0,4.0,,2.0,3.0,6.0,6.0,1.0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,RTL, , ,6.0,6.0,1.0,1.0,1.0,1.0,1.0,0.0,BBC,CNN,Yahoo,6.0,4.0,4.0,2.0,4.0,1.0,1.0,8.0,1.0,4.0,1.0,1.0,4.0,1.0,1.0,4.0,1.0,1.0,1.0,4.0,2.0,3.0,3.0,1.0,2.0,2.0,3.0,2.0,4.0,2.0,1.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,6.0,,,,,,,,,,,,,,,,,11.0,1.0,,,,,,,,,,,,,,,1.0,5.0,3.0,10.0,3.0,1.0,1.0968510239386609
5152ebhjg,2.0,4.0,3.0,4.0,4.0,22.0,100.0,1.0,12.0,1.0,11.0,25.0,4.0,1.0,3.0,,1.0,,7.0,2.0,1.0,4.0,,1.0,1.0,5.0,5.0,6.0,6.0,3.0,4.0,1.0,1.0,0.0,0.0,L essentiel,Wort, ,8.0,8.0,4.0,4.0,1.0,1.0,0.0,0.0,Tf1,M6, ,8.0,2.0,8.0,8.0,6.0,4.0,3.0,8.0,3.0,8.0,1.0,3.0,8.0,2.0,1.0,3.0,1.0,6.0,2.0,7.0,2.0,5.0,5.0,3.0,3.0,4.0,5.0,3.0,5.0,2.0,2.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,3.0,2.0,3.0,1.0,4.0,1.0,5.0,5.0,2.0,10.0,,,,,,,,,,,,,,,,,5.0,2.0,,,,,,,,,,,,,,,3.0,10.0,2.0,6.0,1.0,1.0,1.0968510239386609
5407aeuat,2.0,2.0,4.0,4.0,4.0,13.0,100.0,1.0,11.0,1.0,12.0,24.0,3.0,1.0,3.0,,1.0,,8.0,2.0,1.0,4.0,,2.0,4.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,RTL 5 minutes,Paperjam,Réseaux sociaux,1.0,4.0,6.0,1.0,1.0,1.0,1.0,0.0, France inter, La Repubblica, Le monde,5.0,1.0,4.0,4.0,2.0,1.0,1.0,1.0,1.0,8.0,1.0,3.0,8.0,1.0,1.0,5.0,1.0,1.0,1.0,2.0,2.0,4.0,3.0,5.0,2.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,3.0,2.0,2.0,4.0,4.0,3.0,4.0,3.0,1.0,7.0,,,,,,,,,,,,,,,,,14.0,1.0,,,,,,,,,,,,,,,4.0,10.0,7.0,10.0,10.0,10.0,2.1118429591659424
9677bybkz,2.0,2.0,5.0,4.0,4.0,15.0,100.0,1.0,11.0,1.0,5.0,24.0,4.0,1.0,3.0,,1.0,,8.0,2.0,1.0,1.0,,2.0,2.0,3.0,3.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,1.0, , , ,4.0,6.0,3.0,1.0,0.0,0.0,0.0,1.0, , , ,1.0,4.0,8.0,8.0,8.0,5.0,8.0,6.0,1.0,8.0,7.0,5.0,8.0,1.0,1.0,3.0,1.0,1.0,1.0,8.0,4.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,3.0,3.0,2.0,2.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,,,,,,,,,,,,,,,,,3.0,2.0,,,,,,,,,,,,,,,3.0,10.0,10.0,9.0,5.0,1.0,2.1118429591659424
2812zbapa,2.0,5.0,3.0,4.0,4.0,22.0,208.0,2.0,11.0,1.0,10.0,24.0,2.0,1.0,3.0,,1.0,,6.0,5.0,1.0,4.0,,2.0,3.0,2.0,3.0,1.0,8.0,8.0,4.0,1.0,1.0,1.0,0.0,Rtl,L’essentiel,  Facebook,1.0,8.0,8.0,4.0,1.0,1.0,1.0,0.0,  Rtl,  L’essentiel,    Facebook,5.0,2.0,5.0,5.0,8.0,1.0,6.0,6.0,1.0,1.0,2.0,2.0,3.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,4.0,3.0,3.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,3.0,3.0,4.0,2.0,4.0,3.0,4.0,5.0,1.0,7.0,,,,,,,,,,,,,,,,,3.0,1.0,,,,,,,,,,,,,,,5.0,10.0,7.0,5.0,2.0,1.0,0.5231681266813571
8455kozql,1.0,6.0,2.0,2.0,2.0,22.0,218.0,2.0,18.0,2.0,11.0,43.0,4.0,1.0,3.0,,1.0,,8.0,5.0,3.0,4.0,,2.0,2.0,2.0,2.0,8.0,8.0,6.0,6.0,1.0,1.0,1.0,0.0,le quotidien,", l'essentiel,",rtl.lu,8.0,8.0,6.0,6.0,1.0,1.0,0.0,0.0,france-info,rtbf radio, ,6.0,8.0,6.0,2.0,8.0,1.0,1.0,7.0,1.0,1.0,1.0,4.0,7.0,1.0,1.0,7.0,1.0,7.0,1.0,1.0,1.0,5.0,5.0,1.0,1.0,3.0,2.0,2.0,4.0,2.0,3.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,1.0,3.0,1.0,4.0,1.0,3.0,1.0,2.0,3.0,2.0,5.0,,,,,,,,,,,,,,,,,4.0,1.0,,,,,,,,,,,,,,,4.0,10.0,5.0,9.0,9.0,10.0,0.8276463142904362
1960mehns,2.0,6.0,2.0,2.0,2.0,12.0,208.0,2.0,12.0,1.0,10.0,24.0,2.0,1.0,3.0,,1.0,,6.0,5.0,1.0,4.0,,3.0,2.0,3.0,3.0,8.0,8.0,5.0,1.0,1.0,1.0,0.0,0.0,Tv françaises, L'essentiel, ,8.0,8.0,4.0,1.0,1.0,1.0,0.0,0.0, Tv françaises,  L'essentiel, ,8.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,1.0,1.0,4.0,1.0,8.0,1.0,1.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.0,1.0,3.0,1.0,1.0,5.0,,,,,,,,,,,,,,,,,9.0,3.0,,,,,,,,,,,,,,,9.0,10.0,6.0,7.0,4.0,1.0,0.6787115147442333
4806mzjkn,1.0,4.0,3.0,4.0,4.0,22.0,201.0,2.0,11.0,1.0,11.0,23.0,4.0,1.0,3.0,,1.0,,8.0,2.0,1.0,3.0,,1.0,2.0,4.0,4.0,2.0,8.0,5.0,8.0,1.0,0.0,0.0,0.0,Luxembour Wort, , ,3.0,7.0,4.0,8.0,1.0,1.0,1.0,0.0,le monde,wort,l'essentiel,7.0,1.0,1.0,2.0,4.0,1.0,1.0,2.0,1.0,7.0,1.0,4.0,8.0,1.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,3.0,3.0,2.0,2.0,4.0,1.0,4.0,2.0,2.0,6.0,,,,,,,,,,,,,,,,,11.0,2.0,,,,,,,,,,,,,,,5.0,10.0,7.0,9.0,2.0,1.0,0.9395655008464782
6725ijcsm,1.0,4.0,3.0,4.0,4.0,22.0,202.0,2.0,11.0,1.0,12.0,23.0,2.0,1.0,3.0,,1.0,,8.0,2.0,1.0,3.0,,2.0,2.0,3.0,3.0,3.0,4.0,3.0,4.0,0.0,0.0,0.0,1.0, , , ,4.0,4.0,4.0,4.0,0.0,0.0,0.0,1.0, , , ,5.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,2.0,1.0,2.0,6.0,,,,,,,,,,,,,,,,,5.0,1.0,,,,,,,,,,,,,,,7.0,8.0,8.0,8.0,5.0,2.0,0.9395655008464782
2838auawl,2.0,4.0,4.0,4.0,4.0,22.0,208.0,2.0,11.0,1.0,13.0,24.0,2.0,1.0,3.0,,1.0,,4.0,2.0,1.0,3.0,,2.0,3.0,1.0,1.0,1.0,8.0,8.0,2.0,1.0,1.0,1.0,0.0,Essentiel Radio,Essentiel papier,Telegram,1.0,7.0,6.0,3.0,1.0,1.0,1.0,0.0,Radio Essentiel,Essentiel papier,Google,1.0,7.0,8.0,8.0,2.0,1.0,1.0,8.0,1.0,1.0,1.0,8.0,8.0,8.0,1.0,4.0,1.0,1.0,1.0,8.0,2.0,4.0,2.0,1.0,2.0,4.0,1.0,1.0,5.0,2.0,4.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,3.0,3.0,2.0,3.0,3.0,1.0,5.0,1.0,1.0,1.0,6.0,,,,,,,,,,,,,,,,,11.0,1.0,,,,,,,,,,,,,,,2.0,10.0,6.0,10.0,10.0,1.0,0.7704908646003575
3634xrtli,1.0,5.0,3.0,4.0,4.0,22.0,221.0,2.0,11.0,1.0,10.0,24.0,2.0,1.0,3.0,,1.0,,6.0,5.0,1.0,4.0,,1.0,3.0,2.0,1.0,1.0,8.0,1.0,4.0,1.0,1.0,0.0,0.0,rtl,l essentiel, ,1.0,8.0,1.0,3.0,1.0,1.0,0.0,0.0,le monde,la haine, ,8.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,2.0,1.0,1.0,2.0,3.0,4.0,3.0,4.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,12.0,1.0,,,,,,,,,,,,,,,1.0,10.0,1.0,1.0,1.0,1.0,0.6379708644920058
6465eallq,2.0,4.0,98.0,4.0,4.0,22.0,208.0,2.0,11.0,1.0,11.0,24.0,4.0,1.0,3.0,,1.0,,10.0,2.0,1.0,4.0,,1.0,2.0,6.0,6.0,5.0,6.0,7.0,7.0,1.0,1.0,0.0,0.0,L’essentielle,  Rtl, ,2.0,1.0,7.0,7.0,1.0,1.0,1.0,0.0,  Yahoo,  Bbc news,  Cnn,4.0,6.0,4.0,6.0,6.0,4.0,1.0,5.0,1.0,3.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,3.0,2.0,3.0,3.0,1.0,2.0,3.0,3.0,2.0,3.0,6.0,,,,,,,,,,,,,,,,,14.0,1.0,,,,,,,,,,,,,,,5.0,5.0,5.0,5.0,5.0,2.0,0.7704908646003575
4128vvzwe,1.0,5.0,3.0,4.0,4.0,22.0,202.0,2.0,11.0,1.0,10.0,24.0,1.0,1.0,3.0,,1.0,,8.0,2.0,1.0,4.0,,2.0,2.0,2.0,3.0,2.0,8.0,3.0,4.0,1.0,1.0,1.0,0.0,Quotidien,Virgule,Rtl,8.0,8.0,4.0,5.0,1.0,1.0,0.0,0.0,Lci,Figaro, ,5.0,4.0,2.0,2.0,4.0,1.0,1.0,3.0,1.0,1.0,1.0,5.0,5.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,4.0,3.0,1.0,1.0,2.0,3.0,3.0,1.0,4.0,3.0,4.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,7.0,,,,,,,,,,,,,,,,,12.0,1.0,,,,,,,,,,,,,,,4.0,10.0,4.0,10.0,1.0,1.0,0.6379708644920058
7978nbyec,1.0,5.0,9.0,4.0,4.0,22.0,212.0,2.0,11.0,1.0,8.0,24.0,1.0,1.0,3.0,,1.0,,5.0,5.0,1.0,1.0,,2.0,2.0,5.0,5.0,4.0,8.0,6.0,1.0,1.0,1.0,1.0,0.0,Wort,RTl Radio,L'essentiel,4.0,7.0,6.0,1.0,1.0,1.0,1.0,0.0,RTL Zwee,24H,TF1,7.0,1.0,4.0,5.0,4.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,3.0,4.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,1.0,3.0,5.0,4.0,2.0,1.0,5.0,1.0,3.0,2.0,13.0,,,,,,,,,,,,,,,,,11.0,1.0,,,,,,,,,,,,,,,10.0,10.0,10.0,5.0,4.0,5.0,0.6379708644920058
2563rlaeo,1.0,5.0,3.0,4.0,4.0,22.0,204.0,2.0,11.0,1.0,13.0,24.0,1.0,1.0,3.0,,1.0,,4.0,2.0,1.0,4.0,,2.0,2.0,6.0,6.0,8.0,8.0,1.0,8.0,1.0,0.0,0.0,0.0,l'essentiel, , ,8.0,8.0,1.0,8.0,1.0,1.0,1.0,0.0,tf1,FR3,LCI,8.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,1.0,1.0,1.0,2.0,5.0,,,,,,,,,,,,,,,,,14.0,1.0,,,,,,,,,,,,,,,1.0,10.0,1.0,3.0,1.0,1.0,0.6379708644920058
7346qpqul,1.0,2.0,6.0,4.0,4.0,22.0,210.0,2.0,13.0,1.0,9.0,21.0,1.0,2.0,3.0,,1.0,,8.0,2.0,2.0,3.0,,1.0,2.0,4.0,3.0,4.0,8.0,7.0,6.0,1.0,1.0,1.0,0.0,RTL,Wort,RTL Radio,4.0,8.0,7.0,6.0,1.0,1.0,1.0,0.0,RTL,Wort,RTL Radio,7.0,1.0,5.0,5.0,2.0,1.0,1.0,8.0,1.0,7.0,7.0,1.0,8.0,1.0,1.0,6.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,1.0,1.0,1.0,2.0,3.0,1.0,4.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,3.0,2.0,4.0,1.0,4.0,2.0,5.0,3.0,1.0,7.0,,,,,,,,,,,,,,,,,7.0,1.0,,,,,,,,,,,,,,,10.0,7.0,10.0,7.0,4.0,1.0,1.8090102888474129
4674pjpez,2.0,2.0,6.0,4.0,4.0,22.0,220.0,2.0,12.0,1.0,10.0,25.0,2.0,1.0,3.0,,1.0,,8.0,2.0,1.0,4.0,,1.0,2.0,3.0,4.0,7.0,8.0,3.0,5.0,1.0,1.0,1.0,0.0,El País, L’essentiel,   RTL,7.0,8.0,2.0,4.0,1.0,1.0,1.0,0.0,   El País,    L’essentiel,      RTL,8.0,1.0,8.0,8.0,8.0,1.0,1.0,3.0,6.0,8.0,1.0,5.0,8.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,4.0,3.0,4.0,3.0,2.0,1.0,1.0,2.0,2.0,1.0,3.0,2.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,3.0,3.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,,,,,,,,,,,,,,,,,11.0,1.0,,,,,,,,,,,,,,,7.0,8.0,9.0,10.0,4.0,3.0,1.4834792255241933
2385xguoe,1.0,2.0,5.0,4.0,4.0,22.0,208.0,2.0,11.0,1.0,7.0,24.0,3.0,1.0,3.0,,1.0,,7.0,2.0,1.0,3.0,,2.0,1.0,5.0,3.0,8.0,8.0,7.0,6.0,1.0,1.0,1.0,0.0,Guichet.lu,L'essentiel,Rtl,8.0,8.0,7.0,6.0,1.0,1.0,1.0,0.0,L'essentiel,Le monde,Rtl,8.0,6.0,8.0,6.0,6.0,4.0,8.0,8.0,6.0,8.0,7.0,5.0,8.0,6.0,1.0,7.0,2.0,6.0,5.0,8.0,4.0,5.0,5.0,5.0,3.0,4.0,4.0,5.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,4.0,2.0,1.0,1.0,3.0,4.0,3.0,4.0,1.0,6.0,,,,,,,,,,,,,,,,,7.0,1.0,,,,,,,,,,,,,,,8.0,10.0,6.0,9.0,7.0,8.0,1.8090102888474129
6033oaivg,1.0,5.0,3.0,4.0,4.0,22.0,201.0,2.0,11.0,1.0,9.0,24.0,5.0,1.0,3.0,,1.0,,4.0,2.0,1.0,4.0,,1.0,3.0,2.0,4.0,8.0,8.0,5.0,6.0,1.0,1.0,0.0,0.0,Essentiel  radio,Essentiel journal, ,6.0,8.0,6.0,6.0,1.0,1.0,1.0,0.0,Internet,Radio,Journal,8.0,1.0,2.0,8.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,7.0,1.0,1.0,1.0,1.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,1.0,3.0,3.0,1.0,9.0,,,,,,,,,,,,,,,,,7.0,1.0,,,,,,,,,,,,,,,2.0,10.0,1.0,3.0,2.0,4.0,0.6379708644920058
5907ohkyq,2.0,5.0,5.0,4.0,4.0,22.0,208.0,2.0,12.0,1.0,11.0,24.0,4.0,1.0,3.0,,1.0,,7.0,6.0,1.0,4.0,,2.0,3.0,3.0,3.0,8.0,8.0,5.0,1.0,1.0,1.0,1.0,0.0,Rtl info,L’essentiel,  Virgule,8.0,8.0,5.0,1.0,1.0,1.0,1.0,0.0,  Arte,  France télévisions,    Rtbf,8.0,1.0,8.0,8.0,8.0,1.0,1.0,8.0,1.0,8.0,1.0,1.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,4.0,4.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,3.0,2.0,3.0,2.0,2.0,1.0,2.0,1.0,1.0,7.0,,,,,,,,,,,,,,,,,5.0,1.0,,,,,,,,,,,,,,,5.0,10.0,2.0,4.0,2.0,1.0,0.5231681266813571
1374jtyqv,2.0,4.0,98.0,4.0,4.0,22.0,204.0,2.0,11.0,1.0,11.0,21.0,4.0,1.0,3.0,,1.0,,8.0,2.0,3.0,4.0,,3.0,2.0,2.0,3.0,4.0,8.0,2.0,1.0,1.0,1.0,1.0,0.0,Rtl,Wort,"100,7",3.0,8.0,3.0,1.0,1.0,1.0,1.0,0.0,Google,Le monde,Liberation,7.0,7.0,7.0,8.0,8.0,7.0,1.0,8.0,1.0,3.0,2.0,3.0,8.0,1.0,1.0,7.0,1.0,1.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,2.0,4.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,3.0,3.0,5.0,1.0,2.0,4.0,2.0,1.0,1.0,8.0,,,,,,,,,,,,,,,,,18.0,1.0,,,,,,,,,,,,,,,7.0,10.0,6.0,7.0,3.0,2.0,0.7704908646003575
3032qjejz,2.0,3.0,2.0,2.0,2.0,22.0,304.0,3.0,16.0,2.0,8.0,41.0,5.0,1.0,3.0,,1.0,,7.0,4.0,1.0,4.0,,2.0,2.0,1.0,5.0,6.0,8.0,6.0,4.0,1.0,1.0,1.0,0.0,Lessentiel,Quotidien,Luxemburger wort,8.0,8.0,4.0,4.0,0.0,0.0,0.0,1.0, , , ,5.0,1.0,1.0,1.0,5.0,1.0,1.0,7.0,1.0,3.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,2.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,6.0,,,,,,,,,,,,,,,,,18.0,1.0,,,,,,,,,,,,,,,9.0,10.0,7.0,5.0,1.0,10.0,0.9886026165087994
8816yftvv,2.0,4.0,3.0,4.0,4.0,22.0,315.0,3.0,11.0,1.0,12.0,24.0,3.0,1.0,3.0,,1.0,,4.0,9.0,1.0,4.0,,2.0,2.0,3.0,5.0,8.0,8.0,1.0,4.0,1.0,1.0,1.0,0.0,Internet,Presse écrite, Radio,3.0,8.0,4.0,4.0,1.0,1.0,1.0,0.0, L'essentiel, Rtl tv, Rtl radio,6.0,5.0,5.0,4.0,8.0,3.0,1.0,4.0,1.0,6.0,1.0,1.0,3.0,1.0,1.0,5.0,1.0,1.0,1.0,4.0,5.0,4.0,4.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,2.0,6.0,,,,,,,,,,,,,,,,,12.0,1.0,,,,,,,,,,,,,,,4.0,10.0,1.0,5.0,1.0,1.0,0.7978385403997952
6212patku,1.0,4.0,4.0,4.0,4.0,14.0,322.0,3.0,16.0,2.0,10.0,41.0,3.0,2.0,3.0,,1.0,,4.0,4.0,1.0,1.0,,2.0,3.0,2.0,2.0,8.0,4.0,8.0,2.0,1.0,1.0,1.0,0.0,RTL telee,RTL radio,Internet,4.0,4.0,3.0,2.0,1.0,1.0,1.0,0.0,Telee,Radio,intenet,3.0,4.0,4.0,2.0,6.0,1.0,1.0,8.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,8.0,1.0,1.0,1.0,4.0,3.0,4.0,3.0,3.0,1.0,2.0,3.0,1.0,2.0,1.0,1.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,3.0,1.0,4.0,3.0,3.0,4.0,2.0,1.0,1.0,8.0,,,,,,,,,,,,,,,,,8.0,1.0,,,,,,,,,,,,,,,8.0,8.0,7.0,2.0,3.0,1.0,0.9729142839275253
2631lhvup,2.0,2.0,98.0,4.0,4.0,22.0,314.0,3.0,16.0,2.0,6.0,41.0,4.0,1.0,3.0,,1.0,,4.0,2.0,1.0,3.0,,2.0,2.0,3.0,6.0,1.0,8.0,3.0,5.0,0.0,0.0,0.0,1.0, , , ,1.0,6.0,2.0,4.0,1.0,0.0,0.0,0.0,L'ESSENSIEL, , ,1.0,1.0,5.0,3.0,3.0,1.0,1.0,1.0,1.0,8.0,1.0,3.0,2.0,1.0,1.0,4.0,1.0,1.0,1.0,3.0,3.0,2.0,3.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,3.0,3.0,5.0,2.0,1.0,3.0,1.0,3.0,1.0,12.0,,,,,,,,,,,,,,,,,11.0,1.0,,,,,,,,,,,,,,,4.0,8.0,2.0,9.0,3.0,1.0,1.536133592731882
1579upqmf,1.0,5.0,2.0,2.0,2.0,22.0,307.0,3.0,11.0,1.0,13.0,24.0,3.0,1.0,3.0,,1.0,,4.0,2.0,1.0,4.0,,1.0,2.0,3.0,4.0,8.0,8.0,8.0,4.0,1.0,1.0,1.0,0.0,Radio essentiel,Rtl télévision,  Essentiel application,8.0,8.0,8.0,8.0,1.0,1.0,1.0,0.0,  Radio essentiel,  Télévision,    Internet,8.0,7.0,6.0,8.0,8.0,1.0,1.0,7.0,1.0,7.0,3.0,1.0,8.0,2.0,1.0,3.0,1.0,1.0,1.0,4.0,2.0,4.0,5.0,1.0,4.0,1.0,2.0,1.0,5.0,2.0,2.0,4.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,2.0,2.0,2.0,5.0,1.0,5.0,1.0,1.0,9.0,,,,,,,,,,,,,,,,,5.0,1.0,,,,,,,,,,,,,,,8.0,10.0,6.0,8.0,6.0,3.0,0.6606148972420421
8398cxfls,2.0,5.0,2.0,2.0,2.0,22.0,306.0,3.0,11.0,1.0,7.0,24.0,4.0,1.0,3.0,,1.0,,4.0,2.0,1.0,4.0,,2.0,2.0,4.0,4.0,5.0,7.0,6.0,5.0,1.0,0.0,0.0,0.0,radio, , ,6.0,7.0,7.0,6.0,1.0,0.0,0.0,0.0,rtp i, , ,7.0,8.0,8.0,8.0,8.0,1.0,1.0,8.0,1.0,7.0,4.0,7.0,8.0,1.0,1.0,6.0,1.0,1.0,1.0,8.0,2.0,4.0,3.0,1.0,1.0,1.0,2.0,1.0,3.0,4.0,4.0,4.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,6.0,,,,,,,,,,,,,,,,,7.0,1.0,,,,,,,,,,,,,,,10.0,10.0,5.0,5.0,5.0,10.0,0.5417373699708308
